iter	MultiClass
0	1.093055525
1	1.087683099
2	1.082651393
3	1.078284255
4	1.073943221
5	1.070462504
6	1.066735758
7	1.06394449
8	1.060804272
9	1.058187026
10	1.055342537
11	1.052956393
12	1.050380692
13	1.04829329
14	1.046529497
15	1.044456257
16	1.042927979
17	1.041746621
18	1.040151953
19	1.03902965
20	1.037967951
21	1.036943152
22	1.035583001
23	1.034652473
24	1.033387718
25	1.032220092
26	1.031269787
27	1.030302614
28	1.029720322
29	1.029111194
30	1.028321533
31	1.027563716
32	1.02690051
33	1.026301775
34	1.025901612
35	1.025372978
36	1.025120836
37	1.024460165
38	1.024008847
39	1.023553306
40	1.023150468
41	1.022644043
42	1.022425928
43	1.022029095
44	1.021496669
45	1.021072057
46	1.02095271
47	1.0208155
48	1.02061848
49	1.02054467
50	1.020441594
51	1.020228112
52	1.020027676
53	1.01980746
54	1.019631715
55	1.019298182
56	1.019032563
57	1.018980012
58	1.018751872
59	1.018530579
60	1.018404225
61	1.01810578
62	1.018008541
63	1.017904184
64	1.017948886
65	1.017764181
66	1.017545705
67	1.017462534
68	1.017378739
69	1.017239174
70	1.017134954
71	1.017070605
72	1.01699975
73	1.017102069
74	1.016941933
75	1.016854022
76	1.016779886
77	1.016769419
78	1.016814264
79	1.016697134
80	1.016663897
81	1.016595391
82	1.016698551
83	1.016645199
84	1.016691911
85	1.016618647
86	1.016664819
87	1.016615703
88	1.016626333
89	1.016686302
90	1.016707345
91	1.016685088
92	1.016617048
93	1.01672103
94	1.016816369
95	1.01686576
96	1.016936515
97	1.01679988
98	1.016921755
99	1.016750955
100	1.01695006
101	1.01686496
